id,polarization
eng_f66ca14d60851371f9720aaf4ccd9b58,0
eng_3a489aa7fed9726aa8d3d4fe74c57efb,0
eng_95770ff547ea5e48b0be00f385986483,0
eng_2048ae6f9aa261c48e6d777bcc5b38bf,0
eng_07781aa88e61e7c0a996abd1e5ea3a20,0
eng_153d96f9dc27f0602c927223404d94b5,0
eng_4ab5a4cc5c87d0af9cf4b80c301647bf,0
eng_e75a95ba52930d6d72d503ab9469eb29,0
eng_eb8fab668668f9959cafdecbfc0f081a,0
eng_702724dc168d600e788d775c8e651f36,0
eng_0efa1a3567443075db38c7ce2dcca571,0
eng_d08d4243fd2786795df39c1a65dacac7,0
eng_79fa99ba6989fb61ec127c6c99fc2343,1
eng_30981038b71c210e97731d90e86038c5,0
eng_b75e663a6fdc280171b6385b99306a3c,0
eng_de2baffcfc59b672905e6f2694f672f6,0
eng_d887794cce49564890a2552cdfb745d2,0
eng_097b78cf6e209e6778e1fbda10d28b8d,0
eng_6d29b7c72a091789d06d92157688e07f,0
eng_00c797e70f1a2f50f1c59655f08581e1,1
eng_f1e66eab0b9b2c4a83103eb65a67046e,0
eng_4bf47d33b804477375ade2a151cb2614,0
eng_6b4616355cbed93c122ca3e2369b3a0d,0
eng_f011b534fb34efc8c574d2e16d3a95f5,0
eng_8376c26da2f537abeada29ed927d3e01,0
eng_af8597fa9be96fdfabb05c593476913c,0
eng_e0f6e8dce6d6a6c13632b80100e5a6b1,0
eng_48b992b30d2029785845b563a5ed5908,0
eng_265277158900e90636bb6614c8f265b7,0
eng_3c4dc44df877cfb232d222462dab6543,0
eng_08a2c6cca0e7d33249339bbbef85c6c1,0
eng_68280914d983fd99c5630ddd76e4bd95,0
eng_cd13f9dc863b830f0f1a123db729eaff,0
eng_6f76d66a4bd34d5ce4a94ec943385197,0
eng_12e097065c75824d4121c0ec670647c1,0
eng_bbd31cdfc7077e4903c3204ef1b9175f,0
eng_4b4f2e1f0e1255dccef1959d2b30165b,0
eng_cae0921076de11e46ad10498cc7d5441,0
eng_298c63907209feee5c7cfe0bba8cb7be,0
eng_47c81418327ba69c71e62f93a060ed39,1
eng_1d443006327009ce2aff905147b39692,0
eng_71021b3579c72f916147f751bce10e0c,1
eng_de9a2ae60667aaddf4c646338764b526,0
eng_c07a5a7dabfdb3965ec98128f318175f,1
eng_fbceb1ae34db8daf3cf672a3d4256ddf,1
eng_3fee89034fbdfa73372d1c88eb0aea59,0
eng_c532b3613bde52aa43a9475f1ea0b32d,0
eng_29ea84be308aaa614a463ddba1dfb36d,0
eng_7b509629f338753f35fef4914bda9da6,0
eng_3152400ae6bd362a4ae4405ea86070ec,0
eng_c3a320d25b76f154caab9d9361b00907,0
eng_3235c4f9ae1a74593f5cc6cff9277a85,0
eng_0077188f1a05dd1d68f8352a9b84ca79,0
eng_a390951455e707af9520c71ffc9db2d9,0
eng_2b75f86d237a8699a27582ad90e42919,0
eng_d21174080515b0ad8dc1d00ee4368d4f,0
eng_ef00c86f2c475df7cee4fd5dd25e2bc7,0
eng_74a62e8e997bc736b2894d9bc4da7661,1
eng_9aad387704111e1f051fce5968ef2232,0
eng_db9761cf21a3abb48b2669423ff5788a,0
eng_7811dd491f8437afd9689a75ccb1ce04,0
eng_437f5f40d878166878c2d32b8e16af31,0
eng_a8b55f8a70d1c34f93fbdefa0350e507,0
eng_01057285508602421377273897c3c0e7,0
eng_175c490fa4665823f1dc2fc44e4d98fb,0
eng_1feb16d41ce65927a8153742d14b5b6b,1
eng_8182654f9b6144da76e1cfcc985a4b3a,0
eng_03a2aea654b7697fcd72acdbf7ecf944,0
eng_a4a13cea5e6750286b14ae7a8d81bd28,1
eng_927ef1e092e0b61d9161dccb20b7d212,0
eng_bab15926554f28dc36582b6e275b8805,0
eng_938602684a67196e4bd95b313ad3919f,0
eng_d6d5259e0d04bf6fc543ba5baaf273f1,0
eng_bf5e5633ac2fdca9164c02022e0c99fd,0
eng_31268830d496fa2970b2ff9918b3b7ba,1
eng_95d7415206b7898a7486b0c69197baa2,0
eng_b91a56f542d0513d636a0a019b7726eb,0
